metric,value,unit,description
label_gen_latency_mean_s,0.8962415922255743,seconds per call,Mean latency per LLM call (claude-haiku-4-5)
label_gen_latency_p95_s,1.0519607543945313,seconds per call,95th percentile latency
label_gen_total_calls,105.0,API calls,Total teacher LLM API calls made
slm_inference_latency_mean_s_baseline,0.685574984550476,seconds per cluster per prompt,Mean SLM inference latency (baseline)
slm_throughput_labels_per_min_baseline,87.51777902068778,labels per minute,SLM throughput (baseline)
slm_inference_latency_mean_s_finetuned,0.6603704810142517,seconds per cluster per prompt,Mean SLM inference latency (finetuned)
slm_throughput_labels_per_min_finetuned,90.85808909545295,labels per minute,SLM throughput (finetuned)
finetuning_wall_time_s,153.47046279907227,seconds,Total LoRA/QLoRA fine-tuning time (microsoft/Phi-3.5-mini-instruct)
finetuning_wall_time_min,2.5578410466512045,minutes,Total fine-tuning time in minutes
teacher_llm_estimated_cost_usd,0.01365,USD,Estimated API cost for 105 label generation calls
slm_inference_estimated_cost_usd,0.0,USD,SLM inference cost (local GPU/Colab = ~$0)
